,id,main,description,icon,dt_txt,visibility,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,clouds.all,wind.speed,wind.deg,wind.gust
25,500,Rain,light rain,10n,2023-03-03 09:00:00,10000,21.67,22.22,21.67,21.67,1007,1007,1003,100,3.33,341,9.51
26,501,Rain,moderate rain,10d,2023-03-03 12:00:00,10000,21.11,21.81,21.11,21.11,1008,1008,1004,100,2.99,80,10.73
27,500,Rain,light rain,10d,2023-03-03 15:00:00,10000,23.78,24.54,23.78,23.78,1007,1007,1003,92,3.23,54,8.58
28,501,Rain,moderate rain,10d,2023-03-03 18:00:00,4835,26.52,26.52,26.52,26.52,1004,1004,1000,74,4.13,59,6.96
29,501,Rain,moderate rain,10d,2023-03-03 21:00:00,10000,23.86,24.7,23.86,23.86,1002,1002,998,90,2.69,113,6.3
30,500,Rain,light rain,10n,2023-03-04 00:00:00,10000,20.27,20.91,20.27,20.27,1003,1003,999,90,2.75,113,7.14
31,500,Rain,light rain,10n,2023-03-04 03:00:00,10000,19.45,20.01,19.45,19.45,1004,1004,1000,95,2.05,170,4.23
32,500,Rain,light rain,10n,2023-03-04 06:00:00,10000,19.55,20.12,19.55,19.55,1003,1003,999,82,0.95,231,1.16
33,803,Clouds,broken clouds,04n,2023-03-04 09:00:00,10000,19.25,19.79,19.25,19.25,1005,1005,1001,76,2.25,241,6.93
34,803,Clouds,broken clouds,04d,2023-03-04 12:00:00,10000,22.04,22.65,22.04,22.04,1006,1006,1002,68,3.94,216,7.77
35,500,Rain,light rain,10d,2023-03-04 15:00:00,10000,24.09,24.51,24.09,24.09,1007,1007,1004,74,5.01,186,7.86
36,803,Clouds,broken clouds,04d,2023-03-04 18:00:00,10000,30.73,31.47,30.73,30.73,1006,1006,1002,68,4.28,190,7.37
37,801,Clouds,few clouds,02d,2023-03-04 21:00:00,10000,29.89,30.45,29.89,29.89,1005,1005,1001,13,4.48,164,7.4
38,800,Clear,clear sky,01n,2023-03-05 00:00:00,10000,22.81,23.1,22.81,22.81,1006,1006,1002,7,2.36,117,7.06
39,800,Clear,clear sky,01n,2023-03-05 03:00:00,10000,20.41,20.83,20.41,20.41,1007,1007,1003,0,1.7,93,4.03
